id_profile;x;y;length;area;slope;chi;ksn
24;450037.5;4116662.5;2152.08152802;1878125.0;0.0397256980928;1.39254253695;46.821932185
24;450037.5;4116637.5;2177.08152802;1885000.0;0.0397522605895;1.37430031389;47.5773738946
24;450037.5;4116612.5;2202.08152802;1890625.0;0.039974148263;1.34854900376;48.4424256368
24;450037.5;4116587.5;2227.08152802;1898125.0;0.0423403047296;1.33036718558;51.8541594505
24;450037.5;4116562.5;2252.08152802;1903125.0;0.0453158209581;1.30470506142;56.0189139261
24;450037.5;4116537.5;2277.08152802;1906250.0;0.0500334244118;1.28658305201;62.3201674228
24;450062.5;4116512.5;2312.43686708;1916250.0;0.054506710974;1.26097567603;67.9843501872
24;450062.5;4116487.5;2337.43686708;1918750.0;0.0575880455417;1.23543520381;72.6918578441
24;450062.5;4116462.5;2362.43686708;1923125.0;0.0618745509453;1.21738713192;78.7841829314
24;450087.5;4116437.5;2397.79220614;1924375.0;0.0660063578943;1.19935960089;85.666219247
24;450087.5;4116412.5;2422.79220614;2110625.0;0.0694727311253;1.1813379258;91.2920561128
24;450087.5;4116387.5;2447.79220614;2113750.0;0.0722611379767;1.16412976444;95.845696575
24;450087.5;4116362.5;2472.79220614;2115000.0;0.074895883976;1.13981174529;100.582821237
24;450087.5;4116337.5;2497.79220614;2133750.0;0.0772554570881;1.12262139118;104.253689716
24;450087.5;4116312.5;2522.79220614;2140625.0;0.0798617017635;1.10550673253;108.549768602
24;450087.5;4116287.5;2547.79220614;2148750.0;0.0820276389266;1.08841957938;111.610910073
24;450087.5;4116262.5;2572.79220614;2154375.0;0.0834060858202;1.06430042587;113.685085868
24;450062.5;4116237.5;2608.1475452;2156250.0;0.0835302314434;1.04021278009;114.159901369
24;450062.5;4116212.5;2633.1475452;2163750.0;0.0836191255681;1.02318764947;113.554820703
24;450037.5;4116187.5;2668.50288425;2476250.0;0.0824067981532;0.999152243274;111.001856758
24;450037.5;4116162.5;2693.50288425;2478750.0;0.0807624344306;0.976684587459;108.976072907
24;450037.5;4116137.5;2718.50288425;2480000.0;0.0797690734389;0.960805569311;108.050616203
24;450037.5;4116112.5;2743.50288425;2576875.0;0.0781819588053;0.944930553436;106.875621252
25;454937.5;4116062.5;0.0;626250.0;0.0526170201422;2.86061723544;49.2358855839
25;454937.5;4116037.5;25.0;628750.0;0.0522919333779;2.82902603426;49.7356125122
25;454962.5;4116012.5;60.3553390593;633750.0;0.053396191384;2.79749770121;51.5650666704
25;454962.5;4115987.5;85.3553390593;636250.0;0.0527957357565;2.76609398656;51.7502114999
25;454937.5;4115962.5;120.710678119;639375.0;0.0521577432972;2.73475202952;51.4664731192
25;454937.5;4115937.5;145.710678119;741250.0;0.0515194002303;2.70348675954;51.2267676773
25;454912.5;4115912.5;181.066017178;745625.0;0.0508984845992;2.67444936434;51.0194504102
25;454912.5;4115887.5;206.066017178;746250.0;0.0497475387065;2.63350493938;50.301823482
25;454912.5;4115862.5;231.066017178;1333750.0;0.0495244983618;2.60456498538;50.5130313146
25;454887.5;4115837.5;266.421356237;1337500.0;0.0487861313186;2.57395114663;49.9939239293
25;454862.5;4115812.5;301.776695297;1341875.0;0.0487729398176;2.5433802546;50.4563212322
25;454837.5;4115787.5;337.132034356;1348125.0;0.0483987291529;2.51285923937;51.0408149676
25;454812.5;4115762.5;372.487373415;1403125.0;0.0473615658685;2.48240905509;50.8014821429
25;454787.5;4115762.5;397.487373415;1432500.0;0.0470566301721;2.46130374063;51.5644941275
25;454762.5;4115762.5;422.487373415;1439375.0;0.0467948283548;2.43176393107;52.4728022737
25;454737.5;4115762.5;447.487373415;1445625.0;0.0463664716329;2.41092607514;53.4173672233
25;454712.5;4115762.5;472.487373415;1450000.0;0.0453398757789;2.39013331309;53.3617788169
25;454687.5;4115762.5;497.487373415;1453125.0;0.0448939449521;2.36937194312;54.1562117986
25;454662.5;4115737.5;532.842712475;1471250.0;0.0440939453585;2.34004252012;54.0661227565
25;454637.5;4115737.5;557.842712475;1688125.0;0.0432089702559;2.31089431825;53.5179171897
25;454612.5;4115712.5;593.198051534;1695625.0;0.0427749460931;2.29165287218;53.8016900248
25;454587.5;4115687.5;628.553390593;1724375.0;0.0429545011575;2.26450160516;54.7931408757
25;454562.5;4115687.5;653.553390593;1745000.0;0.043491456219;2.24546348122;56.2983062505
25;454537.5;4115662.5;688.908729653;1750000.0;0.0439352342831;2.21869909484;58.0391719646
25;454512.5;4115637.5;724.264068712;1752500.0;0.0437144577519;2.19980087119;59.1725208185
25;454487.5;4115612.5;759.619407771;2006250.0;0.0445469141443;2.17309381666;61.5181902759
25;454462.5;4115612.5;784.619407771;2006875.0;0.0445959614101;2.14813278784;63.123436002
25;454437.5;4115612.5;809.619407771;2015625.0;0.0453931879819;2.1304854237;65.6736560453
25;454412.5;4115587.5;844.974746831;2030625.0;0.0451584153515;2.10558251144;66.7258626384
25;454387.5;4115587.5;869.974746831;2033125.0;0.0448523517603;2.08077174719;67.6403764599
25;454362.5;4115562.5;905.33008589;2037500.0;0.0440567771476;2.06323867712;66.8898795421
25;454337.5;4115562.5;930.33008589;2047500.0;0.043883233954;2.04572444102;67.0622736837
25;454312.5;4115537.5;965.685424949;2131875.0;0.0430798599034;2.02101613047;65.7685399597
25;454287.5;4115512.5;1001.04076401;2179375.0;0.0422578202194;2.00389394723;64.4207441947
25;454262.5;4115487.5;1036.39610307;2185000.0;0.0420783798621;1.98695938298;63.7026015302
25;454237.5;4115462.5;1071.75144213;2203750.0;0.0423644605495;1.97004663069;64.3523887946
25;454212.5;4115437.5;1107.10678119;2209375.0;0.0418098935419;1.95320598084;63.5966836167
25;454187.5;4115437.5;1132.10678119;2216875.0;0.0412117659851;1.93638678255;62.1900372384
25;454162.5;4115437.5;1157.10678119;2218125.0;0.0408228937346;1.91959605921;61.4119141874
25;454137.5;4115412.5;1192.46212025;2246250.0;0.0404611419777;1.89585708229;60.6705731749
25;454112.5;4115412.5;1217.46212025;2340625.0;0.0395225522828;1.87226718981;58.5869062568
25;454087.5;4115412.5;1242.46212025;2345625.0;0.0390335112235;1.84915776762;57.6598056038
25;454062.5;4115412.5;1267.46212025;2348125.0;0.0396965251379;1.82607298892;58.3386301252
25;454037.5;4115412.5;1292.46212025;2348750.0;0.0410485202271;1.80975827727;59.7080692978
25;454012.5;4115412.5;1317.46212025;2490625.0;0.0423613229438;1.78668886077;61.5017491518
25;453987.5;4115387.5;1352.81745931;2501250.0;0.0441341257867;1.77084774247;64.1905869402
25;453962.5;4115362.5;1388.17279836;2518125.0;0.0475008143147;1.74849265077;69.7868296227
25;453937.5;4115362.5;1413.17279836;2524375.0;0.0496489661648;1.72621259036;74.4830791841
25;453912.5;4115337.5;1448.52813742;2536250.0;0.0521464747692;1.71047772346;80.5408653997
25;453887.5;4115312.5;1483.88347648;2538125.0;0.0546378013298;1.68827741665;87.0335430846
25;453862.5;4115312.5;1508.88347648;2548125.0;0.0561078040941;1.66608531142;92.1915854376
25;453837.5;4115287.5;1544.23881554;2638125.0;0.0576869103675;1.65042394523;97.2818045586
25;453812.5;4115262.5;1579.5941546;2640000.0;0.0593611020814;1.62865650695;101.826166764
25;453787.5;4115262.5;1604.5941546;2721875.0;0.0598881546607;1.60689679995;103.383354263
25;453762.5;4115237.5;1639.94949366;2746875.0;0.0597178169309;1.59174354535;103.211918608
25;453737.5;4115237.5;1664.94949366;2753125.0;0.0601378098943;1.57665940515;102.971706515
25;453712.5;4115212.5;1700.30483272;2766250.0;0.0618159674852;1.56159239629;105.593092381
25;453687.5;4115187.5;1735.66017178;2772500.0;0.0627254882013;1.54656117408;106.833516518
25;453662.5;4115162.5;1771.01551084;2870000.0;0.06404177101;1.53154690374;107.711486295
25;453637.5;4115137.5;1806.3708499;3013750.0;0.0638200133017;1.51067730696;106.965898216
25;453612.5;4115137.5;1831.3708499;3015625.0;0.0629516124117;1.49627651432;105.150448245
25;453587.5;4115137.5;1856.3708499;3018125.0;0.0611571343304;1.4818801993;101.322548899
25;453562.5;4115137.5;1881.3708499;3058750.0;0.0587657601977;1.46152916927;97.5388415035
25;453562.5;4115112.5;1906.3708499;3060625.0;0.0554115165761;1.4413137378;92.2211058735
25;453562.5;4115087.5;1931.3708499;3061875.0;0.0526861268388;1.42110449946;87.1168942434
25;453562.5;4115062.5;1956.3708499;3064375.0;0.0500946999311;1.40089938671;82.6747912668
25;453537.5;4115037.5;1991.72618896;3075625.0;0.0487030691143;1.38070251759;80.1557028217
25;453512.5;4115037.5;2016.72618896;3113750.0;0.0485211157494;1.3664473175;79.9426727295
25;453487.5;4115037.5;2041.72618896;3149375.0;0.0474298143229;1.34641122001;78.3319345394
25;453462.5;4115012.5;2077.08152802;3163750.0;0.0470724352583;1.33232391815;78.6143107353
25;453437.5;4114987.5;2112.43686708;3190000.0;0.0468966105808;1.31244677674;79.3760847377
25;453412.5;4114987.5;2137.43686708;3195000.0;0.0473469264068;1.29844946396;81.2681773094
25;453387.5;4114962.5;2172.79220614;3198750.0;0.0478924483947;1.28446310799;83.5975996313
25;453362.5;4114937.5;2208.1475452;3218750.0;0.0490103074796;1.26469501128;86.7923093562
25;453337.5;4114937.5;2233.1475452;3225625.0;0.0492038705717;1.24498842572;88.3903858739
25;453312.5;4114912.5;2268.50288425;3230625.0;0.0490460886395;1.22530285237;88.9382095477
25;453287.5;4114912.5;2293.50288425;3252500.0;0.0491844063898;1.21139382589;89.6591503164
25;453262.5;4114887.5;2328.85822331;3325000.0;0.0503926743607;1.19178975095;92.3802072385
25;453237.5;4114887.5;2353.85822331;3326875.0;0.051672992396;1.1724005826;95.279000926
25;453212.5;4114862.5;2389.21356237;3334375.0;0.0539797617905;1.1586942342;99.4480566141
25;453187.5;4114837.5;2424.56890143;3343125.0;0.055398381643;1.13933234252;102.500748024
25;453162.5;4114837.5;2449.56890143;3353750.0;0.0569568548372;1.12565934607;106.215243465
25;453137.5;4114837.5;2474.56890143;3358750.0;0.0573813731561;1.11200802548;107.333652206
25;453112.5;4114837.5;2499.56890143;3363750.0;0.0581166419897;1.09836686969;109.593772622
25;453087.5;4114812.5;2534.92424049;3385000.0;0.0581715879742;1.08473585602;110.022784308
25;453062.5;4114812.5;2559.92424049;3391875.0;0.0582277296284;1.07114769539;109.945011645
25;453037.5;4114787.5;2595.27957955;3451875.0;0.0575823175001;1.05195061927;107.995688832
25;453012.5;4114762.5;2630.63491861;3468750.0;0.0569392908102;1.03292111494;106.115181006
25;452987.5;4114737.5;2665.99025767;3474375.0;0.0568609968679;1.01393795502;105.929562713
25;452962.5;4114712.5;2701.34559673;3485625.0;0.0558978703601;0.994970168162;103.506333594
25;452937.5;4114712.5;2726.34559673;3542500.0;0.0559274074516;0.981579579243;103.264893622
25;452912.5;4114737.5;2761.70093579;3546250.0;0.0552605197063;0.968296918534;101.64933273
25;452887.5;4114737.5;2786.70093579;3546875.0;0.0556498645737;0.949522334134;101.741988191
25;452862.5;4114737.5;2811.70093579;3548750.0;0.0558494578521;0.936247867902;101.218541622
25;452837.5;4114737.5;2836.70093579;3550000.0;0.0568827474218;0.917479897765;101.659758168
25;452812.5;4114737.5;2861.70093579;3554375.0;0.0571075268011;0.904211275454;101.435485154
25;452787.5;4114737.5;2886.70093579;3556250.0;0.0585148112706;0.885458161886;102.922059315
25;452762.5;4114737.5;2911.70093579;63996875.0;0.0608820683185;0.8722012043;105.563232819
26;451412.5;4115312.5;0.0;625625.0;0.060371395248;1.43538833257;43.0625501957
26;451387.5;4115287.5;35.3553390593;638750.0;0.0575408646129;1.39068931694;41.8825696534
26;451387.5;4115262.5;60.3553390593;643125.0;0.0545344519707;1.34645192142;40.9876008739
26;451387.5;4115237.5;85.3553390593;645625.0;0.055497216198;1.3152779371;42.1479707812
26;451387.5;4115212.5;110.355339059;702500.0;0.0543113142696;1.27127670505;42.1380286316
26;451387.5;4115187.5;135.355339059;705625.0;0.0540632403113;1.22909425099;42.3227614125
26;451387.5;4115162.5;160.355339059;722500.0;0.053652901519;1.18700530725;42.3540888318
26;451412.5;4115137.5;195.710678119;749375.0;0.0525430813197;1.14541079071;41.8258523622
26;451412.5;4115112.5;220.710678119;753125.0;0.0518083000799;1.11653124159;41.5796187938
26;451412.5;4115087.5;245.710678119;761875.0;0.0518751063773;1.0877236815;42.114944909
26;451387.5;4115062.5;281.066017178;767500.0;0.0515296101359;1.05908202399;42.4566219686
26;451387.5;4115037.5;306.066017178;768750.0;0.049617667519;1.01872530838;42.0034132316
26;451362.5;4115012.5;341.421356237;780000.0;0.049021870237;0.990212010952;42.6418097267
26;451362.5;4114987.5;366.421356237;785625.0;0.0483353223955;0.950179972501;43.2921332906
26;451337.5;4114962.5;401.776695297;791250.0;0.0486045347995;0.921974566135;44.8254953472
26;451337.5;4114937.5;426.776695297;798750.0;0.0490211230784;0.882228134459;45.9703320378
26;451337.5;4114912.5;451.776695297;801875.0;0.0494549491547;0.854255422516;46.9913671755
26;451337.5;4114887.5;476.776695297;803125.0;0.0492688369726;0.826337270234;47.1299723445
26;451312.5;4114862.5;512.132034356;805625.0;0.0491960824402;0.786885778076;47.3459838119
26;451287.5;4114837.5;547.487373415;810625.0;0.0496998799988;0.759032677889;48.1632154366
26;451262.5;4114812.5;582.842712475;815000.0;0.0493014466022;0.731265610648;48.0923743148
26;451237.5;4114787.5;618.198051534;816250.0;0.0500100155655;0.703573171867;49.8009815509
26;451212.5;4114787.5;643.198051534;818125.0;0.0495918224898;0.675901945222;49.8593957017
26;451187.5;4114762.5;678.553390593;818750.0;0.0479386260755;0.64826244558;49.2884138821
26;451162.5;4114737.5;713.908729653;66731875.0;0.0498597310706;0.609189212322;52.0796737541
27;448412.5;4115662.5;0.0;625000.0;0.0886365012818;1.1023409422;65.2826473233
27;448412.5;4115637.5;25.0;635000.0;0.0899973584974;1.0707181656;66.5577354235
27;448412.5;4115612.5;50.0;641250.0;0.096396250976;1.03934537535;71.6485616377
27;448387.5;4115587.5;85.3553390593;647500.0;0.101868878991;1.00812584829;75.5633978208
27;448387.5;4115562.5;110.355339059;659375.0;0.105837872449;0.977057359994;79.1386007472
27;448387.5;4115537.5;135.355339059;663125.0;0.109445860848;0.933517325575;82.4314894576
27;448387.5;4115512.5;160.355339059;668125.0;0.109951497331;0.902817047583;83.5100951794
27;448387.5;4115487.5;185.355339059;670000.0;0.114132847227;0.859563060598;87.2928663757
27;448412.5;4115462.5;220.710678119;676875.0;0.114804257177;0.816369639319;88.9009011712
27;448412.5;4115437.5;245.710678119;678750.0;0.116266769808;0.77339613506;90.9651123291
27;448387.5;4115412.5;281.066017178;683750.0;0.118187616675;0.730482027517;93.5993890538
27;448362.5;4115387.5;316.421356237;688125.0;0.11957855794;0.687725115036;95.8279727214
27;448337.5;4115387.5;341.421356237;692500.0;0.121686935126;0.657587676303;99.0920852822
27;448312.5;4115387.5;366.421356237;699375.0;0.12424310664;0.615101747436;102.770906836
27;448287.5;4115362.5;401.776695297;706250.0;0.127400685662;0.585207683659;107.159221612
27;448287.5;4115337.5;426.776695297;711250.0;0.132395415117;0.555459477793;113.481867889
27;448312.5;4115312.5;462.132034356;713125.0;0.136785868146;0.513537296978;118.964568435
27;448337.5;4115287.5;497.487373415;722500.0;0.139474785835;0.471670264857;123.187956308
27;448312.5;4115262.5;532.842712475;725625.0;0.141192640299;0.442258500151;126.180249924
27;448337.5;4115237.5;568.198051534;727500.0;0.142271898738;0.400753646394;128.90778392
27;448362.5;4115212.5;603.553390593;733125.0;0.141977492832;0.371443127306;129.687669698
27;448362.5;4115187.5;628.553390593;738125.0;0.140746569461;0.342245269182;129.60436087
27;448337.5;4115162.5;663.908729653;741250.0;0.139025661514;0.313146471083;129.017264886
27;448337.5;4115137.5;688.908729653;742500.0;0.140122866337;0.284109075876;131.305024445
27;448337.5;4115112.5;713.908729653;745000.0;0.142525147823;0.243078578883;132.941484202
27;448337.5;4115087.5;738.908729653;745625.0;0.144812990856;0.214114356565;135.691829046
27;448337.5;4115062.5;763.908729653;78861250.0;0.149690635645;0.18516227603;140.573548388
28;448162.5;4114287.5;0.0;640625.0;0.0587565465941;1.41694253601;56.4662254364
28;448137.5;4114312.5;35.3553390593;645000.0;0.0603234163144;1.37276992558;57.7562006683
28;448137.5;4114337.5;60.3553390593;650000.0;0.0618148029547;1.32874738026;58.8946225773
28;448112.5;4114362.5;95.7106781187;650625.0;0.0632046873493;1.29773869661;59.3115529485
28;448087.5;4114387.5;131.066017178;696875.0;0.0644848568199;1.25390686358;59.803927457
28;448062.5;4114412.5;166.421356237;719375.0;0.0656560347104;1.22395922617;60.3243110927
28;448037.5;4114387.5;201.776695297;720000.0;0.0673537768267;1.19448364762;61.0345786523
28;448012.5;4114362.5;237.132034356;733125.0;0.0682039381493;1.16502086507;61.1474890329
28;447987.5;4114362.5;262.132034356;738125.0;0.0686330430182;1.13582300695;61.0331117325
28;447962.5;4114362.5;287.132034356;740625.0;0.0686002126796;1.10672420885;60.6482504369
28;447937.5;4114362.5;312.132034356;742500.0;0.0683808558442;1.07767456416;60.2120231438
28;447912.5;4114362.5;337.132034356;746250.0;0.0686710011856;1.0486616215;60.2832632161
28;447887.5;4114362.5;362.132034356;747500.0;0.0691151192228;1.0197216675;60.4231762067
28;447862.5;4114362.5;387.132034356;752500.0;0.0690503680762;0.97882862649;59.7395397344
28;447837.5;4114362.5;412.132034356;756250.0;0.06895759402;0.950009105605;59.2935319876
28;447812.5;4114362.5;437.132034356;756875.0;0.0700131192336;0.921261126876;59.7404122569
28;447787.5;4114362.5;462.132034356;812500.0;0.0705074277733;0.88062213497;60.0160878126
28;447762.5;4114362.5;487.132034356;815000.0;0.0700384784139;0.852887125159;59.8201975119
28;447737.5;4114387.5;522.487373415;822500.0;0.0698733914973;0.81372410266;60.1620584233
28;447712.5;4114387.5;547.487373415;826250.0;0.0690636629464;0.786158210339;60.2787759465
28;447687.5;4114412.5;582.842712475;833750.0;0.0703111143749;0.74726271826;62.1100906616
28;447662.5;4114412.5;607.842712475;837500.0;0.0715395132753;0.71988343435;64.0079516692
28;447637.5;4114437.5;643.198051534;844375.0;0.0720382682456;0.681250063886;65.6314393527
28;447612.5;4114462.5;678.553390593;852500.0;0.0739326285291;0.642774293587;68.5661069042
28;447587.5;4114462.5;703.553390593;859375.0;0.0766347421201;0.615697775533;71.9707562819
28;447562.5;4114487.5;738.908729653;866875.0;0.0792475471038;0.577559271963;75.4153142636
28;447537.5;4114487.5;763.908729653;870625.0;0.0818254597845;0.550708191286;78.9612194875
28;447512.5;4114512.5;799.264068712;880625.0;0.0853342518954;0.512816897043;82.9905083035
28;447487.5;4114512.5;824.264068712;885000.0;0.0884573316873;0.48617626627;86.321862952
28;447462.5;4114537.5;859.619407771;889375.0;0.0907019779746;0.459601566098;88.2838337905
28;447437.5;4114537.5;884.619407771;902500.0;0.0929292796236;0.433092309437;89.7562052031
28;447412.5;4114537.5;909.619407771;905000.0;0.0936679101162;0.406776519964;89.6376910565
28;447387.5;4114562.5;944.974746831;907500.0;0.0947313370786;0.380497103402;89.4146436554
