id_profile;x;y;length;area;slope;chi;ksn
130;471587.5;4127687.5;1814.94949366;3447.0;0.00780480817805;28.0798220539;0.258090755289
130;471612.5;4127687.5;1839.94949366;3452.0;0.00577600679137;27.1749098839;0.201357414274
130;471637.5;4127687.5;1864.94949366;3464.0;0.00783725159093;26.2705877673;0.283389395011
130;471662.5;4127687.5;1889.94949366;3562.0;0.00877602934447;25.3676767361;0.327873689334
130;471687.5;4127712.5;1925.30483272;3607.0;0.00883390166578;24.7371873979;0.327629455573
130;471712.5;4127737.5;1960.66017178;3644.0;0.00973901316806;23.8505638891;0.37810452269
130;471737.5;4127762.5;1996.01551084;3684.0;0.00903949638736;22.9680028717;0.36904884343
130;471737.5;4127787.5;2021.01551084;3687.0;0.00937981229226;22.3469963244;0.409283919245
130;471737.5;4127812.5;2046.01551084;3711.0;0.00904111227644;21.4690820822;0.402912527012
130;471762.5;4127837.5;2081.3708499;3779.0;0.00974441826987;20.8501128248;0.447467973414
130;471787.5;4127862.5;2116.72618896;3795.0;0.00884274146579;20.2361806317;0.411593550156
130;471812.5;4127887.5;2152.08152802;3797.0;0.00878481228574;19.6234145646;0.422674855721
130;471812.5;4127912.5;2177.08152802;3800.0;0.0078450920849;19.010793762;0.381686894801
130;471812.5;4127937.5;2202.08152802;3817.0;0.00793352738232;18.3983906482;0.375553441148
130;471812.5;4127962.5;2227.08152802;3864.0;0.00928674982615;17.7872164145;0.408801637475
130;471837.5;4127987.5;2262.43686708;3870.0;0.0117333360591;17.1793987665;0.496483160882
130;471837.5;4128012.5;2287.43686708;3893.0;0.0123023439755;16.5720053582;0.50034893676
130;471862.5;4128037.5;2322.79220614;3924.0;0.0133523280865;15.7153087947;0.538004163245
130;471887.5;4128037.5;2347.79220614;3925.0;0.0151946281722;14.8616644705;0.602486636162
130;471912.5;4128037.5;2372.79220614;4010.0;0.0180256946712;14.2581159896;0.700666702585
130;471937.5;4128037.5;2397.79220614;4014.0;0.018276831096;13.4127592122;0.707784998701
130;471962.5;4128012.5;2433.1475452;4046.0;0.0162767356176;12.8152698286;0.633526316135
130;471987.5;4128012.5;2458.1475452;4050.0;0.0140579740647;12.219911596;0.57799909702
130;472012.5;4128012.5;2483.1475452;4064.0;0.01033991999;11.624818039;0.435093401434
130;472037.5;4128012.5;2508.1475452;4080.0;0.00797629047618;10.7845345272;0.342944656444
130;472062.5;4128012.5;2533.1475452;4090.0;0.00432100009657;10.1914140266;0.182323851084
130;472087.5;4128037.5;2568.50288425;4139.0;0.00489943811223;9.59894654279;0.206105365884
130;472112.5;4128037.5;2593.50288425;4142.0;0.00428196495313;9.00964569378;0.178095646442
130;472137.5;4128037.5;2618.50288425;4156.0;0.00545281114547;8.42053695356;0.223950460716
130;472162.5;4128037.5;2643.50288425;4191.0;0.00596099632722;7.58867547435;0.242020545707
130;472187.5;4128062.5;2678.85822331;4209.0;0.00601131121397;6.75994738533;0.242488598866
130;472212.5;4128062.5;2703.85822331;4211.0;0.00520481302322;5.93281601987;0.223489513954
130;472237.5;4128062.5;2728.85822331;4213.0;0.0062843016125;5.3480708407;0.275665595676
130;472262.5;4128087.5;2764.21356237;4241.0;0.00631388189297;4.76345059373;0.29019188694
130;472287.5;4128087.5;2789.21356237;7347.0;0.00514935181552;4.18057041634;0.244301559037
130;472312.5;4128112.5;2824.56890143;7366.0;0.00566678617762;3.53683783816;0.287459578085
130;472337.5;4128112.5;2849.56890143;7370.0;0.00787904020782;2.89385299591;0.408677043613
130;472362.5;4128112.5;2874.56890143;7459.0;0.0112621490588;2.43930511322;0.600491817078
130;472387.5;4128137.5;2909.92424049;7472.0;0.0147452277053;1.79994029759;0.847310016883
130;472412.5;4128137.5;2934.92424049;7474.0;0.0159420398524;1.34819522912;0.95376883353
130;472437.5;4128162.5;2970.27957955;7598.0;0.0159442422517;0.896504562654;1.00514943837
130;472462.5;4128187.5;3005.63491861;7606.0;0.0192760253586;0.448146144236;1.2830097633
130;472487.5;4128212.5;3040.99025767;8038.0;0.0242938037232;0.0;1.77555171056
131;451662.5;4121562.5;0.0;1072.0;0.127694107176;124.931297096;2.92565831735
131;451637.5;4121562.5;25.0;1080.0;0.115899998412;123.848985391;2.65850254783
131;451612.5;4121562.5;50.0;1082.0;0.112236132557;122.770288769;2.61351110506
131;451587.5;4121562.5;75.0;1485.0;0.108250266688;121.246050928;2.56486852794
131;451562.5;4121537.5;110.355339059;1495.0;0.107059269115;120.311370596;2.51884426709
131;451537.5;4121537.5;135.355339059;1501.0;0.0985007721456;118.993519112;2.3491544416
131;451512.5;4121537.5;160.355339059;1516.0;0.104577525814;118.063335472;2.55051959719
131;451487.5;4121537.5;185.355339059;1517.0;0.109365013809;117.137304807;2.75605701583
131;451462.5;4121537.5;210.355339059;1628.0;0.117849862294;115.828088231;2.91390785102
131;451437.5;4121512.5;245.710678119;1640.0;0.1209609997;114.559821717;3.06563232479
131;451437.5;4121487.5;270.710678119;1645.0;0.119825255356;113.665980705;3.06934851601
131;451412.5;4121462.5;306.066017178;1792.0;0.12124804206;112.40362906;3.18028960041
131;451387.5;4121462.5;331.066017178;1805.0;0.122009665838;111.188974167;3.38290881039
131;451362.5;4121462.5;356.066017178;1813.0;0.117507228145;110.332872651;3.36393282917
131;451337.5;4121462.5;381.066017178;1821.0;0.107873834235;109.478473129;3.26825093466
131;451312.5;4121437.5;416.421356237;1828.0;0.107314595219;108.272561367;3.3365509776
131;451287.5;4121412.5;451.776695297;1870.0;0.105140288808;107.421323917;3.34062705066
131;451262.5;4121412.5;476.776695297;1877.0;0.102256273723;106.578743646;3.21549601182
131;451237.5;4121387.5;512.132034356;1883.0;0.0949608414172;105.737578855;3.02608120426
131;451212.5;4121387.5;537.132034356;1936.0;0.0858573458375;104.549699423;2.74909395836
131;451187.5;4121387.5;562.132034356;1938.0;0.0763335057385;103.720168463;2.49641886099
131;451162.5;4121362.5;597.487373415;2087.0;0.0775287451573;102.547579481;2.60039465919
131;451137.5;4121337.5;632.842712475;2150.0;0.076008716509;101.74561542;2.5364213902
131;451112.5;4121337.5;657.842712475;2152.0;0.0676025022532;100.954312621;2.28433313352
131;451087.5;4121312.5;693.198051534;2163.0;0.0634693498885;100.163340843;2.16998970633
131;451062.5;4121312.5;718.198051534;2246.0;0.0642404463311;99.3741817316;2.19251088974
131;451037.5;4121312.5;743.198051534;2278.0;0.065205616702;98.2768937609;2.18367749606
131;451012.5;4121312.5;768.198051534;2281.0;0.0683375622632;97.5059178038;2.28413632188
131;450987.5;4121337.5;803.553390593;2290.0;0.0725526391587;96.7353983107;2.40261730656
131;450962.5;4121337.5;828.553390593;2306.0;0.0706514987722;95.9662430024;2.43331869496
131;450937.5;4121337.5;853.553390593;2307.0;0.0731164037243;95.1994938186;2.69424528815
131;450912.5;4121337.5;878.553390593;2318.0;0.0845515303275;94.4328942137;3.15582710597
131;450887.5;4121337.5;903.553390593;2324.0;0.0880414913315;93.6679337943;3.29664584583
131;450862.5;4121362.5;938.908729653;2337.0;0.0813293113922;92.9038627301;3.10959565344
131;450837.5;4121387.5;974.264068712;2343.0;0.0775938196944;92.14170723;3.08325180368
131;450812.5;4121387.5;999.264068712;3131.0;0.0723819243841;91.3804306333;2.93528213961
131;450787.5;4121387.5;1024.26406871;3140.0;0.0751775602265;90.712267317;2.98861734618
131;450762.5;4121387.5;1049.26406871;3144.0;0.0780872965965;90.0449664839;3.00327257255
131;450737.5;4121412.5;1084.61940777;3167.0;0.0765829241389;89.378047827;2.81895760041
131;450712.5;4121387.5;1119.97474683;3180.0;0.0730345674463;88.4379709338;2.64219292005
131;450687.5;4121387.5;1144.97474683;3242.0;0.0779641502578;87.4996253757;2.75639793959
131;450662.5;4121387.5;1169.97474683;3300.0;0.0842654055067;86.8418552364;2.85805041709
131;450637.5;4121387.5;1194.97474683;3302.0;0.084971170087;85.9190209247;2.79492555227
131;450612.5;4121387.5;1219.97474683;3304.0;0.0853333333333;85.266656413;2.77805337758
131;450587.5;4121387.5;1244.97474683;3317.0;0.0796970635568;84.614469633;2.71289357723
131;450562.5;4121387.5;1269.97474683;3440.0;0.0773488307042;83.6937666625;2.7212391225
131;450537.5;4121387.5;1294.97474683;3490.0;0.0767011349276;83.0533115313;2.82835577191
131;450512.5;4121387.5;1319.97474683;3518.0;0.0723459951218;82.1534336764;2.73844327365
131;450487.5;4121362.5;1355.33008589;3535.0;0.064709039216;81.5194079463;2.51883458597
131;450462.5;4121362.5;1380.33008589;3554.0;0.060035737995;80.8867561135;2.40308156347
131;450437.5;4121337.5;1415.68542495;3570.0;0.0581626006096;79.9942069117;2.39527240969
131;450412.5;4121312.5;1451.04076401;3585.0;0.0604343918002;79.1034600329;2.54534147943
131;450387.5;4121312.5;1476.04076401;3590.0;0.0622718166162;78.474794158;2.60155097229
131;450362.5;4121287.5;1511.39610307;3602.0;0.0646806880503;77.5862837804;2.73446074613
131;450337.5;4121262.5;1546.75144213;3607.0;0.0686652264061;76.9589548159;2.87005994139
131;450312.5;4121262.5;1571.75144213;3861.0;0.0753159716851;76.3320173205;3.09946328019
131;450287.5;4121262.5;1596.75144213;3865.0;0.0815774835492;75.7239871942;3.28932027411
131;450262.5;4121262.5;1621.75144213;3866.0;0.0803563268731;75.1162403191;3.0817243043
131;450237.5;4121262.5;1646.75144213;3882.0;0.0773333333333;74.2568564964;2.76204603517
131;450212.5;4121262.5;1671.75144213;3895.0;0.0704673771291;73.6503087134;2.54703785153
131;450187.5;4121262.5;1696.75144213;3933.0;0.0683987323061;73.0446727575;2.45581222112
131;450162.5;4121262.5;1721.75144213;3942.0;0.0651049668022;72.1919080259;2.3582324241
131;450137.5;4121262.5;1746.75144213;3946.0;0.0629110905194;71.3400199732;2.3285678507
131;450112.5;4121237.5;1782.10678119;3972.0;0.0623017463485;70.7379190096;2.33541096191
131;450087.5;4121237.5;1807.10678119;3974.0;0.0648426294649;69.8889323842;2.54635557526
131;450062.5;4121237.5;1832.10678119;3995.0;0.069273032168;69.2887441598;2.89835987647
131;450037.5;4121237.5;1857.10678119;4095.0;0.0703503255399;68.6899777125;3.06330925414
131;450012.5;4121237.5;1882.10678119;4101.0;0.0704913243461;68.0978358697;2.9980470923
131;449987.5;4121212.5;1917.46212025;4119.0;0.0723193568589;67.5060840359;3.1118603131
131;449962.5;4121212.5;1942.46212025;4146.0;0.0721649529965;66.9154972817;3.05284586591
131;449937.5;4121212.5;1967.46212025;4147.0;0.0706330813411;66.3266443729;2.93482171012
131;449912.5;4121212.5;1992.46212025;4150.0;0.0661777266465;65.4939709741;2.78404330064
131;449887.5;4121212.5;2017.46212025;4175.0;0.0613485986942;64.9053735392;2.52775723472
131;449862.5;4121212.5;2042.46212025;4178.0;0.0557988230365;64.3183647651;2.38748503738
131;449837.5;4121212.5;2067.46212025;4231.0;0.0549969317379;63.7315457034;2.48404239116
131;449812.5;4121187.5;2102.81745931;4252.0;0.0542033931862;63.1480459897;2.56012472139
131;449787.5;4121187.5;2127.81745931;4264.0;0.0531232264895;62.3246892565;2.54014191489
131;449762.5;4121162.5;2163.17279836;4265.0;0.0559741863062;61.7432260078;2.74945663678
131;449737.5;4121137.5;2198.52813742;4340.0;0.0595299264871;61.1618241131;2.9579355591
131;449712.5;4121137.5;2223.52813742;4379.0;0.0635708174008;60.5849651694;3.14178371565
131;449687.5;4121137.5;2248.52813742;4385.0;0.0633852074069;60.0104238289;3.15717572806
131;449662.5;4121112.5;2283.88347648;4406.0;0.0633493558109;59.4362363871;2.92466627539
131;449637.5;4121112.5;2308.88347648;4412.0;0.0593091424154;58.8632820821;2.60191897496
131;449612.5;4121112.5;2333.88347648;4420.0;0.0589488750989;58.2906785377;2.52796168112
131;449587.5;4121112.5;2358.88347648;4428.0;0.0696412829745;57.7185415996;2.92430541006
131;449562.5;4121112.5;2383.88347648;4439.0;0.0733475687046;56.9100759335;3.01886915191
131;449537.5;4121087.5;2419.23881554;4482.0;0.0802239639918;56.1025124156;3.32750664226
131;449512.5;4121087.5;2444.23881554;4490.0;0.0819345079075;55.5339506184;3.36974468148
131;449487.5;4121062.5;2479.5941546;4538.0;0.0825353767936;54.7305278169;3.48731766993
131;449462.5;4121037.5;2514.94949366;4545.0;0.0798156082829;53.9309403369;3.48477222925
131;449437.5;4121037.5;2539.94949366;4562.0;0.0757613889142;53.3659386307;3.41361463606
131;449412.5;4121037.5;2564.94949366;4564.0;0.0722825951052;52.5682468263;3.32942604002
131;449387.5;4121012.5;2600.30483272;4584.0;0.0677093477547;52.0043047843;3.17324426788
131;449362.5;4121012.5;2625.30483272;4598.0;0.0682957215185;51.4414712897;3.39048951112
131;449337.5;4121037.5;2660.66017178;4600.0;0.0684925159963;50.8794096144;3.57467242265
131;449312.5;4121037.5;2685.66017178;4610.0;0.0709886551761;50.3174579208;4.06533304912
131;449287.5;4121037.5;2710.66017178;8627.0;0.0665848237114;49.7560550977;3.96825650533
131;449262.5;4121062.5;2746.01551084;8631.0;0.0631046331858;49.3326041593;3.82023910125
131;449237.5;4121062.5;2771.01551084;8637.0;0.0609680134678;48.9092415432;3.69320195057
131;449212.5;4121087.5;2806.3708499;8647.0;0.0607179495473;48.4860112991;3.71055472052
131;449187.5;4121112.5;2841.72618896;8660.0;0.0642508374577;47.8877849333;3.89354975171
131;449162.5;4121112.5;2866.72618896;8662.0;0.0677944587538;47.289962848;3.87768881437
131;449137.5;4121112.5;2891.72618896;8689.0;0.0686944369268;46.8672827222;3.75480690247
131;449112.5;4121112.5;2916.72618896;8692.0;0.0699556976317;46.4451941443;3.66362306343
131;449087.5;4121112.5;2941.72618896;10024.0;0.0686686666667;46.0231711294;3.62441244936
131;449062.5;4121112.5;2966.72618896;10026.0;0.066668;45.4634308885;3.60909134016
131;449037.5;4121112.5;2991.72618896;10030.0;0.0680006666667;44.9037408963;3.72098131913
131;449012.5;4121112.5;3016.72618896;10033.0;0.07;44.508051339;3.8392118767
131;448987.5;4121112.5;3041.72618896;10164.0;0.068002;44.1124150286;3.80074631064
131;448962.5;4121112.5;3066.72618896;10169.0;0.0693234632826;43.7190815497;4.13859168891
131;448937.5;4121112.5;3091.72618896;10223.0;0.0724487331476;43.3258351118;4.50545109087
131;448912.5;4121112.5;3116.72618896;10236.0;0.0789786289106;42.7710245192;4.86472491995
131;448887.5;4121112.5;3141.72618896;10252.0;0.0772744341175;42.3789384755;4.73631018135
131;448862.5;4121087.5;3177.08152802;10266.0;0.0705734762696;41.9871279128;4.20367911511
131;448837.5;4121087.5;3202.08152802;10276.0;0.0660669933554;41.5955578852;3.88947410645
131;448812.5;4121087.5;3227.08152802;10314.0;0.0619466025264;41.0420368071;3.65029693575
131;448787.5;4121087.5;3252.08152802;10335.0;0.0595029278094;40.6512878734;3.5469671478
131;448762.5;4121087.5;3277.08152802;10351.0;0.0516253520519;40.099190997;3.05171450313
131;448737.5;4121062.5;3312.43686708;10478.0;0.0477206295596;39.5474783142;2.86064802304
131;448712.5;4121062.5;3337.43686708;10483.0;0.0443145322721;39.1594934966;2.66302452612
131;448687.5;4121037.5;3372.79220614;10500.0;0.0466546375432;38.7715919644;2.79592755248
131;448662.5;4121037.5;3397.79220614;10504.0;0.0487116363594;38.2234162113;2.94340756028
131;448637.5;4121037.5;3422.79220614;10508.0;0.0475420965461;37.8358638496;2.83724413368
131;448612.5;4121037.5;3447.79220614;10512.0;0.0530309340063;37.2878759387;3.1969098185
131;448587.5;4121062.5;3483.1475452;10551.0;0.0496369060131;36.7399818712;3.05411431943
131;448562.5;4121062.5;3508.1475452;10554.0;0.0535733222376;36.3532073312;3.46253349052
131;448537.5;4121062.5;3533.1475452;10558.0;0.0542065195527;35.9664822688;3.59326936592
131;448512.5;4121087.5;3568.50288425;10573.0;0.0524196060599;35.5798231447;3.67594225648
131;448487.5;4121112.5;3603.85822331;10597.0;0.0545440033684;35.033353803;3.87174077997
131;448462.5;4121112.5;3628.85822331;10602.0;0.053523078795;34.6473356857;3.79986966818
131;448437.5;4121137.5;3664.21356237;10611.0;0.049805648922;34.1015394997;3.58465890367
131;448412.5;4121162.5;3699.56890143;10622.0;0.0466311335217;33.7157506536;3.27177934085
131;448387.5;4121162.5;3724.56890143;10628.0;0.051995510025;33.3301416418;3.69949365044
131;448362.5;4121162.5;3749.56890143;10630.0;0.0604837917833;32.9446306075;4.31128840589
131;448337.5;4121137.5;3784.92424049;10645.0;0.0732579100605;32.5591522147;5.17427596732
131;448312.5;4121137.5;3809.92424049;10678.0;0.0801195505727;32.0143492567;5.53764478031
131;448287.5;4121162.5;3845.27957955;10680.0;0.0805480774215;31.6296515953;5.59078140861
131;448262.5;4121162.5;3870.27957955;10686.0;0.0950595670919;31.2449863539;6.57667678339
131;448237.5;4121162.5;3895.27957955;23976.0;0.113390502313;30.8604183197;7.57956288487
132;451687.5;4120362.5;0.0;1006.0;0.10000311056;164.182950469;2.16416154717
132;451687.5;4120337.5;25.0;1025.0;0.108821940972;163.069243551;2.34058040343
132;451687.5;4120312.5;50.0;1034.0;0.096618066331;161.507429711;2.18763335764
132;451687.5;4120287.5;75.0;1037.0;0.0938231299584;160.407396578;2.1662574368
132;451662.5;4120262.5;110.355339059;1075.0;0.0917514193362;159.308796645;2.19241100788
132;451662.5;4120237.5;135.355339059;1082.0;0.0819335301403;157.780100404;2.04135407702
132;451637.5;4120212.5;170.710678119;1108.0;0.081817333971;156.702301491;2.11408320739
132;451637.5;4120187.5;195.710678119;1115.0;0.0882422595707;155.635958014;2.27703447543
132;451612.5;4120162.5;231.066017178;1131.0;0.0813629800214;154.572632296;2.12477667161
132;451612.5;4120137.5;256.066017178;1134.0;0.0733979767715;153.516102288;1.9548155802
132;451587.5;4120112.5;291.421356237;1151.0;0.0683531145701;152.023723279;1.72890216709
132;451562.5;4120087.5;326.776695297;1167.0;0.0715556768231;150.541303807;1.74877340044
132;451537.5;4120062.5;362.132034356;1184.0;0.0809758973409;149.499566725;1.90616182163
132;451512.5;4120037.5;397.487373415;1185.0;0.093413489307;148.035884697;2.15985755728
132;451512.5;4120012.5;422.487373415;1187.0;0.101442239192;146.572758626;2.34610651995
132;451512.5;4119987.5;447.487373415;1188.0;0.107557724849;145.110742433;2.51984510687
132;451487.5;4119962.5;482.842712475;1190.0;0.118511066572;143.649280162;2.7940193852
132;451462.5;4119962.5;507.842712475;1205.0;0.115610801364;142.616652211;2.91229656144
132;451437.5;4119937.5;543.198051534;2114.0;0.106606131459;141.589828621;2.84503942011
132;451412.5;4119937.5;568.198051534;2119.0;0.0864150171311;140.792490063;2.38080248762
132;451387.5;4119937.5;593.198051534;2210.0;0.0783293388377;139.666081156;2.2472279306
132;451362.5;4119937.5;618.198051534;2211.0;0.0827208509169;138.884519066;2.39264299747
132;451337.5;4119937.5;643.198051534;2220.0;0.0857764052349;137.779448345;2.42611569986
132;451312.5;4119937.5;668.198051534;2223.0;0.0893445048846;136.99947247;2.5531947074
132;451287.5;4119912.5;703.553390593;2248.0;0.092972562558;136.21997044;2.66376679146
132;451262.5;4119912.5;728.553390593;2259.0;0.102248406879;135.123121883;2.85659161024
132;451237.5;4119912.5;753.553390593;2323.0;0.109732629608;134.028680005;3.04884183194
132;451212.5;4119887.5;788.908729653;2333.0;0.11307481138;132.947911047;3.09526638406
132;451187.5;4119887.5;813.908729653;2338.0;0.105024537636;131.86922919;2.97091220708
132;451162.5;4119887.5;838.908729653;2480.0;0.0927861394343;130.791586026;2.76427919772
132;451137.5;4119887.5;863.908729653;2488.0;0.0909960005526;130.049529904;2.76967509027
