perfil;X;Y;Chi
167;458787.5;4117012.5;3.29052975864
167;458762.5;4116987.5;3.2068247966
167;458762.5;4116962.5;3.12325719354
167;458737.5;4116937.5;3.04002983591
167;458737.5;4116912.5;2.95713829994
168;460037.5;4117287.5;3.31054116809
168;460037.5;4117262.5;3.24902152176
168;460037.5;4117237.5;3.18761185207
168;460037.5;4117212.5;3.12739733136
168;460037.5;4117187.5;3.04231382252
168;460037.5;4117162.5;2.95794632066
168;460037.5;4117137.5;2.89928590806
168;460037.5;4117112.5;2.84079032011
168;460037.5;4117087.5;2.75813127887
168;460037.5;4117062.5;2.67593099395
168;460037.5;4117037.5;2.618282508
168;460037.5;4117012.5;2.5608120416
168;460012.5;4116987.5;2.50364889376
168;459987.5;4116962.5;2.44650749519
168;459987.5;4116937.5;2.38956064784
168;459987.5;4116912.5;2.33263528582
168;460012.5;4116887.5;2.28331845738
168;460037.5;4116862.5;2.23413627252
168;460037.5;4116837.5;2.18512736675
168;460037.5;4116812.5;2.13627667765
168;460037.5;4116787.5;2.08746528625
169;458837.5;4112737.5;1.11493784
169;458812.5;4112737.5;1.04928552024
169;458787.5;4112737.5;0.98393007934
169;458762.5;4112737.5;0.918729163605
169;458737.5;4112712.5;0.853879235901
169;458712.5;4112687.5;0.789210033027
169;458687.5;4112687.5;0.724779291867
169;458662.5;4112687.5;0.66036336067
169;458637.5;4112662.5;0.596168270926
169;458612.5;4112637.5;0.550919690298
169;458587.5;4112612.5;0.506015263214
169;458562.5;4112587.5;0.443770298507
169;458537.5;4112562.5;0.381944929768
169;458512.5;4112537.5;0.33848218755
169;458487.5;4112512.5;0.295242600145
169;458462.5;4112487.5;0.252213805914
170;448712.5;4125462.5;2.9890612727
170;448687.5;4125462.5;2.9275140329
170;448662.5;4125437.5;2.84093768142
170;448637.5;4125412.5;2.77998844608
170;448612.5;4125412.5;2.7192785124
170;448587.5;4125387.5;2.65880487911
170;448562.5;4125362.5;2.59846125024
170;448562.5;4125337.5;2.51616335097
170;448537.5;4125312.5;2.4583124529
170;448537.5;4125287.5;2.40061918369
170;448537.5;4125262.5;2.34303766312
170;448512.5;4125237.5;2.28613376032
170;448512.5;4125212.5;2.23006742386
170;448512.5;4125187.5;2.17422454584
170;448512.5;4125162.5;2.11926683544
170;448512.5;4125137.5;2.04162609607
170;448512.5;4125112.5;1.98702879685
170;448512.5;4125087.5;1.93250640821
170;448512.5;4125062.5;1.8554792548
170;448487.5;4125037.5;1.80168820844
170;448487.5;4125012.5;1.72569196269
170;448487.5;4124987.5;1.64997151603
170;448487.5;4124962.5;1.59655199729
170;448487.5;4124937.5;1.52110415035
170;448462.5;4124912.5;1.44568092872
170;448462.5;4124887.5;1.39236605167
171;456937.5;4114887.5;3.15641889269
171;456912.5;4114912.5;3.09541606511
171;456912.5;4114937.5;3.00940937242
171;456912.5;4114962.5;2.94880482788
171;456887.5;4114987.5;2.88853877079
171;456862.5;4115012.5;2.82845247237
171;456837.5;4115037.5;2.74394332173
171;456812.5;4115062.5;2.68428648905
171;456787.5;4115087.5;2.62467953435
171;456787.5;4115112.5;2.56514714535
171;456787.5;4115137.5;2.50581213835
171;456787.5;4115162.5;2.42255095686
171;456787.5;4115187.5;2.33942480578
171;456787.5;4115212.5;2.28078803123
171;456787.5;4115237.5;2.22217486405
171;456787.5;4115262.5;2.16381937312
171;456762.5;4115287.5;2.08142348499
171;456762.5;4115312.5;2.02327612751
171;456762.5;4115337.5;1.96526620439
171;456762.5;4115362.5;1.90730186069
171;456737.5;4115387.5;1.84936026347
171;456712.5;4115412.5;1.79148673351
171;456687.5;4115412.5;1.73368101382
171;456662.5;4115412.5;1.67598774461
171;456637.5;4115412.5;1.5947122316
171;456612.5;4115412.5;1.51349926762
171;456587.5;4115387.5;1.43231752007
171;456562.5;4115387.5;1.35138411988
171;456537.5;4115387.5;1.27048159133
171;456512.5;4115387.5;1.2132966675
171;456487.5;4115412.5;1.15613351965
171;456462.5;4115412.5;1.07535409927
172;450112.5;4118437.5;6.16020736485
172;450087.5;4118412.5;6.09868771852
172;450062.5;4118387.5;6.01188007362
172;450062.5;4118362.5;5.92530372215
172;450037.5;4118337.5;5.8654712514
172;450012.5;4118312.5;5.78120948555
172;449987.5;4118287.5;5.72187447854
172;449962.5;4118262.5;5.66307158997
172;449937.5;4118237.5;5.60457600202
172;449912.5;4118212.5;5.54633643651
172;449912.5;4118187.5;5.48830368033
172;449887.5;4118162.5;5.43054302553
172;449862.5;4118137.5;5.37298377111
172;449862.5;4118112.5;5.29198851362
172;449837.5;4118087.5;5.21105511344
172;449837.5;4118062.5;5.154043653
172;449837.5;4118037.5;5.07353903399
172;449837.5;4118012.5;5.01669935282
172;449812.5;4117987.5;4.94197919095
172;449787.5;4117962.5;4.88937877451
172;449787.5;4117937.5;4.8368944638
172;449762.5;4117912.5;4.76281025566
172;449762.5;4117887.5;4.68934488383
172;449737.5;4117862.5;4.61603725191
172;449737.5;4117837.5;4.54371826146
172;449712.5;4117812.5;4.49261138245
172;449712.5;4117787.5;4.42050631897
172;449687.5;4117762.5;4.3696701764
172;449662.5;4117737.5;4.30054773889
172;449637.5;4117712.5;4.25181463833
172;449612.5;4117687.5;4.18311536083
172;449587.5;4117687.5;4.13466590357
172;449562.5;4117687.5;4.06829273703
172;449537.5;4117662.5;4.00243476701
172;449512.5;4117662.5;3.95595581032
172;449487.5;4117637.5;3.90966555035
172;449462.5;4117637.5;3.86351793435
172;449437.5;4117612.5;3.79872842897
172;449412.5;4117587.5;3.75303216615
172;449387.5;4117587.5;3.69111578953
172;449362.5;4117587.5;3.62934223218
172;449337.5;4117587.5;3.58571650016
172;449312.5;4117587.5;3.52413599697
172;449287.5;4117587.5;3.46346804897
172;449262.5;4117587.5;3.40293386941
172;449237.5;4117587.5;3.34246018037
172;449212.5;4117612.5;3.28203474377
172;449187.5;4117612.5;3.22194363648
172;449162.5;4117637.5;3.17950291964
172;449137.5;4117662.5;3.11954153529
172;449112.5;4117662.5;3.05961537361
173;449587.5;4120762.5;4.11910408102
173;449562.5;4120762.5;4.05761198834
173;449537.5;4120787.5;3.97068794746
173;449512.5;4120787.5;3.8865314918
173;449487.5;4120787.5;3.80272303171
173;449462.5;4120787.5;3.74353468543
173;449437.5;4120787.5;3.68437066924
173;449412.5;4120812.5;3.60073447755
173;449387.5;4120837.5;3.51713260284
173;449362.5;4120837.5;3.43393902483
173;449337.5;4120862.5;3.35104748887
173;449312.5;4120862.5;3.29250496048
173;449287.5;4120862.5;3.23405619189
173;449262.5;4120887.5;3.15162755717
173;449237.5;4120912.5;3.09336486594
173;449212.5;4120937.5;3.01119703633
173;449187.5;4120962.5;2.92909399367
173;449187.5;4120987.5;2.8713558289
173;449187.5;4121012.5;2.81379657449
173;449162.5;4121037.5;2.7565680184
173;449137.5;4121062.5;2.69991961
173;449112.5;4121087.5;2.61983653749
173;449112.5;4121112.5;2.5632724762
174;455912.5;4116937.5;4.54611698736
174;455912.5;4116912.5;4.4886686491
174;455937.5;4116887.5;4.43141823661
174;455962.5;4116862.5;4.3511854293
174;455987.5;4116837.5;4.2947471334
174;456012.5;4116812.5;4.23857826771
174;456037.5;4116787.5;4.18303553343
174;456062.5;4116762.5;4.1048758564
174;456062.5;4116737.5;4.04968652705
174;456087.5;4116712.5;3.97209976943
174;456087.5;4116687.5;3.91737057472
174;456112.5;4116662.5;3.86292276649
174;456137.5;4116637.5;3.78620960787
174;456162.5;4116612.5;3.73212983392
174;456162.5;4116587.5;3.65590551007
174;456187.5;4116562.5;3.57973206086
174;456187.5;4116537.5;3.52603022851
174;456212.5;4116512.5;3.45015974665
174;456212.5;4116487.5;3.37446421303
174;456212.5;4116462.5;3.29879356608
174;456237.5;4116462.5;3.25028011155
174;456262.5;4116437.5;3.20194516716
174;456287.5;4116412.5;3.13367867191
174;456312.5;4116412.5;3.0855451709
174;456337.5;4116387.5;3.01759756068
174;456362.5;4116387.5;2.94975518389
174;456387.5;4116387.5;2.90183278093
174;456412.5;4116362.5;2.85735177102
174;456437.5;4116337.5;2.81294812694
174;456462.5;4116312.5;2.7502742497
174;456462.5;4116287.5;2.70611908255
174;456487.5;4116262.5;2.64371438609
174;456512.5;4116237.5;2.59967239994
174;456537.5;4116237.5;2.54040305601
174;456562.5;4116212.5;2.48123531569
174;456562.5;4116187.5;2.4221237799
174;456562.5;4116162.5;2.38035731875
174;456587.5;4116137.5;2.32132418109
174;456612.5;4116137.5;2.27977751788
174;456637.5;4116112.5;2.22109855374
174;456662.5;4116112.5;2.16380129742
174;456687.5;4116112.5;2.10655472423
174;456712.5;4116112.5;2.04935868999
174;456737.5;4116087.5;1.99218283111
174;456762.5;4116087.5;1.93515756011
174;456787.5;4116087.5;1.89484167099
175;448462.5;4127837.5;3.96622649928
175;448437.5;4127862.5;3.88572188026
175;448412.5;4127862.5;3.82900994488
175;448387.5;4127887.5;3.74892687237
175;448362.5;4127887.5;3.66899263795
175;448337.5;4127887.5;3.6125752155
175;448312.5;4127887.5;3.55622026442
175;448287.5;4127912.5;3.49990683733
175;448262.5;4127937.5;3.44361413529
175;448262.5;4127962.5;3.38734213375
175;448262.5;4127987.5;3.30784912309
175;448237.5;4127987.5;3.26461838527
175;448212.5;4127987.5;3.20384027892
175;448187.5;4127962.5;3.16089834342
175;448162.5;4127962.5;3.10025478782
175;448137.5;4127962.5;3.03973272196
175;448112.5;4127987.5;2.99798999001
175;448087.5;4127987.5;2.95663645868
175;448062.5;4127962.5;2.91537460917
175;448037.5;4127962.5;2.87417351832
175;448012.5;4127962.5;2.81613000677
175;447987.5;4127962.5;2.75819201833
175;447962.5;4127962.5;2.70029606641
175;447937.5;4127987.5;2.65965091798
175;447912.5;4127987.5;2.61905643377
175;447887.5;4128012.5;2.56187049007
175;447862.5;4128012.5;2.50501435038
175;447837.5;4128012.5;2.46485990192
175;447812.5;4128037.5;2.408278843
175;447787.5;4128037.5;2.35200697324
175;447762.5;4128012.5;2.31228428905
175;447737.5;4128012.5;2.2725952349
175;447712.5;4127987.5;2.21673974958
175;447687.5;4127987.5;2.17732961318
175;447662.5;4127962.5;2.1379914894
175;447637.5;4127962.5;2.08273335688
175;447612.5;4127962.5;2.02757429373
175;447587.5;4127937.5;1.98859631967
175;447562.5;4127937.5;1.93704259982
175;447537.5;4127912.5;1.88550331876
175;447512.5;4127912.5;1.834235923
175;447487.5;4127912.5;1.79804942402
175;447462.5;4127912.5;1.76192757495
175;447437.5;4127912.5;1.71103178728
175;447412.5;4127912.5;1.67506261403
175;447387.5;4127912.5;1.63909833126
175;447362.5;4127937.5;1.60321686015
175;447337.5;4127962.5;1.55255494419
175;447312.5;4127962.5;1.50202899314
175;447287.5;4127962.5;1.46650097217
175;447262.5;4127962.5;1.43099643046
175;447237.5;4127937.5;1.39551063619
175;447212.5;4127937.5;1.36007157136
175;447187.5;4127937.5;1.3248905774
175;447162.5;4127912.5;1.28974595876
175;447137.5;4127887.5;1.24011441686
175;447112.5;4127862.5;1.20506920897
175;447112.5;4127837.5;1.15577892741
175;447087.5;4127812.5;1.12096953793
175;447062.5;4127787.5;1.08618213256
175;447037.5;4127787.5;1.03711520362
175;447012.5;4127787.5;1.00244574431
175;446987.5;4127762.5;0.953434145947
175;446962.5;4127762.5;0.918842605397
175;446937.5;4127762.5;0.869989728727
175;446912.5;4127787.5;0.842717292801
175;446887.5;4127812.5;0.80417373633
175;446862.5;4127812.5;0.776991047308
175;446837.5;4127787.5;0.74982223358
175;446812.5;4127762.5;0.711649178985
175;446787.5;4127762.5;0.6846877266
175;446762.5;4127762.5;0.646563938966
175;446737.5;4127737.5;0.619612142301
175;446712.5;4127762.5;0.592731453366
175;446687.5;4127787.5;0.566173563255
175;446662.5;4127787.5;0.539696264083
175;446637.5;4127787.5;0.502277456374
175;446612.5;4127787.5;0.475831084272
175;446587.5;4127787.5;0.43844309884
175;446562.5;4127812.5;0.412128220646
175;446537.5;4127837.5;0.385925146373
175;446537.5;4127862.5;0.349289304359
175;446512.5;4127887.5;0.323412680582
175;446487.5;4127887.5;0.297551277189
175;446462.5;4127912.5;0.271694940852
175;446437.5;4127912.5;0.246046929944
175;446412.5;4127912.5;0.209791438372
175;446387.5;4127912.5;0.17370884028
175;446362.5;4127912.5;0.148213977399
175;446337.5;4127912.5;0.122722341058
175;446312.5;4127937.5;0.0972789454738
175;446287.5;4127962.5;0.0613259846469
175;446262.5;4127962.5;0.0359145866421
175;446237.5;4127987.5;0.0
176;447787.5;4126087.5;2.44724985692
176;447762.5;4126087.5;2.38575776424
176;447737.5;4126087.5;2.29910453572
176;447712.5;4126087.5;2.23785864979
176;447687.5;4126087.5;2.17669412977
176;447662.5;4126087.5;2.11566444907
176;447637.5;4126087.5;2.05529489136
176;447612.5;4126087.5;1.97002929889
176;447587.5;4126087.5;1.88494579005
176;447562.5;4126087.5;1.82483391755
176;447537.5;4126087.5;1.76479866229
176;447512.5;4126087.5;1.70478887628
176;447487.5;4126087.5;1.64659547363
176;447462.5;4126112.5;1.58842510824
176;447437.5;4126137.5;1.53030072936
176;447412.5;4126137.5;1.47222222005
176;447387.5;4126137.5;1.41425787635
176;447362.5;4126137.5;1.35665406184
176;447337.5;4126137.5;1.29929396242
176;447312.5;4126162.5;1.24206540633
176;447312.5;4126187.5;1.18485867977
177;457787.5;4112537.5;0.778707480536
177;457812.5;4112512.5;0.691627459755
177;457837.5;4112487.5;0.630864609557
177;457862.5;4112462.5;0.546033926069
177;457887.5;4112437.5;0.462052048988
177;457912.5;4112412.5;0.380682420657
177;457937.5;4112387.5;0.299687163165
177;457962.5;4112362.5;0.224189987781
177;457987.5;4112337.5;0.149205640406
177;458012.5;4112337.5;0.0743177084173
177;458037.5;4112312.5;0.0
178;449162.5;4122112.5;3.88828163271
178;449137.5;4122087.5;3.82722506077
178;449112.5;4122087.5;3.76659422421
178;449087.5;4122087.5;3.68110846476
178;449062.5;4122087.5;3.59565952705
178;449037.5;4122087.5;3.53557322862
178;449012.5;4122112.5;3.45074254514
178;448987.5;4122112.5;3.36609097655
178;448962.5;4122112.5;3.30658337607
178;448937.5;4122112.5;3.25473116552
178;448912.5;4122087.5;3.18158018735
178;448887.5;4122062.5;3.129901875
178;448862.5;4122037.5;3.0622337264
178;448862.5;4122012.5;2.99507973983
178;448837.5;4121987.5;2.92799336175
178;448812.5;4121962.5;2.88065127835
178;448787.5;4121937.5;2.81877395793
178;448762.5;4121937.5;2.75778600386
178;448737.5;4121912.5;2.69723970279
178;448712.5;4121912.5;2.65512827391
178;448687.5;4121912.5;2.61311403787
178;448662.5;4121887.5;2.57176817177
178;448637.5;4121862.5;2.51341510459
178;448612.5;4121862.5;2.47225184184
178;448587.5;4121837.5;2.43114135092
178;448562.5;4121812.5;2.39027673854
178;448537.5;4121812.5;2.34948570462
178;448512.5;4121812.5;2.29180884361
179;449462.5;4119262.5;6.95809659065
179;449437.5;4119237.5;6.89674167228
179;449412.5;4119212.5;6.81043267013
179;449412.5;4119187.5;6.72442597744
179;449387.5;4119162.5;6.66421145673
179;449387.5;4119137.5;6.60420167072
179;449387.5;4119112.5;6.51986946168
179;449362.5;4119087.5;6.46266273512
179;449337.5;4119062.5;6.40567283862
179;449337.5;4119037.5;6.34887584236
179;449312.5;4119012.5;6.29237477652
179;449287.5;4118987.5;6.23608207448
179;449287.5;4118962.5;6.15685006204
179;449287.5;4118937.5;6.1009667686
179;449262.5;4118912.5;6.02207849804
179;449262.5;4118887.5;5.96655558904
179;449262.5;4118862.5;5.88809031589
179;449237.5;4118837.5;5.83264648064
179;449237.5;4118812.5;5.77759264355
179;449212.5;4118787.5;5.72532178497
179;449212.5;4118762.5;5.67327769941
179;449212.5;4118737.5;5.62128179706
179;449212.5;4118712.5;5.56949304019
179;449212.5;4118687.5;5.51776748748
179;449187.5;4118662.5;5.44676317335
179;449162.5;4118662.5;5.39784676087
179;449137.5;4118637.5;5.34934612759
179;449112.5;4118637.5;5.30177705216
179;449087.5;4118637.5;5.25422001124
179;449062.5;4118612.5;5.20685419814
179;449062.5;4118587.5;5.15966542979
179;449062.5;4118562.5;5.09306274239
179;449062.5;4118537.5;5.02662425862
179;449037.5;4118512.5;4.9797028662
179;449012.5;4118487.5;4.93285042517
179;449012.5;4118462.5;4.88605519494
179;448987.5;4118437.5;4.83930557163
179;448962.5;4118412.5;4.79378800007
179;448937.5;4118387.5;4.74841590787
179;448912.5;4118387.5;4.68430847426
179;448887.5;4118387.5;4.64020057965
179;448862.5;4118387.5;4.59613979491
179;448837.5;4118362.5;4.55210719837
179;448812.5;4118362.5;4.50829803544
179;448787.5;4118337.5;4.44718554539
179;448762.5;4118337.5;4.40419156254
179;448737.5;4118312.5;4.36132731884
179;448712.5;4118312.5;4.31860008286
179;448687.5;4118287.5;4.27589837911
179;448662.5;4118287.5;4.21656098623
179;448637.5;4118287.5;4.15731426946
179;448612.5;4118287.5;4.09811272365
179;448587.5;4118262.5;4.03894498333
179;448562.5;4118262.5;3.9974449368
179;448537.5;4118237.5;3.93878788187
179;448512.5;4118237.5;3.88074437031
179;448487.5;4118237.5;3.82276424685
179;448462.5;4118237.5;3.78181820208
179;448437.5;4118212.5;3.74091663972
179;448412.5;4118212.5;3.70008151001
179;448387.5;4118187.5;3.65931246652
179;448362.5;4118187.5;3.61864554239
179;448337.5;4118162.5;3.56122605417
179;448312.5;4118162.5;3.52068203125
179;448287.5;4118162.5;3.48078980834
179;448262.5;4118137.5;3.42441226959
179;448237.5;4118162.5;3.38560418705
179;448212.5;4118162.5;3.34693896079
179;448187.5;4118162.5;3.30836599409
179;448162.5;4118162.5;3.26986023543
179;448137.5;4118162.5;3.23142130895
179;448112.5;4118162.5;3.1930729179
179;448087.5;4118162.5;3.15477253238
179;448062.5;4118162.5;3.10071734745
179;448037.5;4118162.5;3.06263061593
179;448012.5;4118162.5;3.00878447111
179;447987.5;4118162.5;2.97114213095
179;447962.5;4118137.5;2.93355064993
179;447937.5;4118137.5;2.89606022655
179;447912.5;4118162.5;2.85864224733
179;447887.5;4118162.5;2.82127968851
179;447862.5;4118162.5;2.78423881339
179;447837.5;4118162.5;2.74727296933
179;447812.5;4118162.5;2.71036573594
179;447787.5;4118162.5;2.67353794584
179;447762.5;4118162.5;2.63675230086
179;447737.5;4118162.5;2.58502429243
179;447712.5;4118137.5;2.53333275072
179;447687.5;4118137.5;2.49691445975
179;447662.5;4118137.5;2.46052667414
179;447637.5;4118112.5;2.40910243631
179;447612.5;4118112.5;2.37281071055
179;447587.5;4118112.5;2.32155749686
179;447562.5;4118112.5;2.28539092986
179;447537.5;4118112.5;2.23426478857
179;447512.5;4118112.5;2.19813797963
179;447487.5;4118137.5;2.16204584372
179;447462.5;4118162.5;2.1259734729
179;447437.5;4118187.5;2.07505688203
179;447437.5;4118212.5;2.03909259926
179;447412.5;4118237.5;1.98825215317
179;447387.5;4118262.5;1.95232691722
179;447362.5;4118287.5;1.91642115354
179;447337.5;4118312.5;1.88061224364
179;447312.5;4118312.5;1.83001845731
179;447287.5;4118312.5;1.79471379487
179;447262.5;4118312.5;1.74479848551
179;447237.5;4118312.5;1.70951223276
179;447212.5;4118337.5;1.65965539214
179;447187.5;4118337.5;1.62441502862
179;447162.5;4118337.5;1.57459057543
179;447137.5;4118337.5;1.53936851384
179;447112.5;4118337.5;1.50436371368
179;447087.5;4118362.5;1.46936787264
179;447062.5;4118362.5;1.41995208154
179;447037.5;4118362.5;1.37073661453
179;447012.5;4118362.5;1.32158321427
179;446987.5;4118362.5;1.28683089062
179;446962.5;4118362.5;1.23772078735
179;446937.5;4118362.5;1.18862920234
179;446912.5;4118387.5;1.15392928818
179;446887.5;4118412.5;1.11925982888
179;446887.5;4118437.5;1.08459905516
179;446887.5;4118462.5;1.03559359223
179;446862.5;4118462.5;1.00139167808
179;446837.5;4118462.5;0.967198077804
179;446812.5;4118462.5;0.918852772948
179;446787.5;4118462.5;0.884671631293
179;446762.5;4118487.5;0.836542026421
179;446737.5;4118487.5;0.802855468845
179;446712.5;4118487.5;0.769180784578
179;446687.5;4118487.5;0.735533752346
179;446662.5;4118487.5;0.701914299117
179;446637.5;4118487.5;0.654374775796
179;446612.5;4118487.5;0.620907654995
179;446587.5;4118487.5;0.573588961995
179;446562.5;4118512.5;0.543720117879
179;446537.5;4118512.5;0.513862018166
179;446512.5;4118487.5;0.471647673217
179;446487.5;4118487.5;0.441827081081
179;446462.5;4118462.5;0.412009162253
179;446437.5;4118462.5;0.369990592451
179;446412.5;4118462.5;0.327979494166
179;446387.5;4118462.5;0.298275802129
179;446362.5;4118462.5;0.256272171083
179;446337.5;4118462.5;0.214283461693
